URL,Labels
"https://bsky.app/profile/did:plc:75p4ycy6ai74h6mwqplqdmi7/post/3lzmzfo4qp22d","[""severity-level-3"",""sexual violence"",""trauma discussion""]"
"https://bsky.app/profile/did:plc:swpm6xlcgo5tbzlzs4vuzdbl/post/3m4brg4cems2u","[""severity-level-1"",""trauma discussion""]"
"https://bsky.app/profile/did:plc:lvyuu3eggfexq3poxrm4kuk4/post/3m44jl7j4y225","[""severity-level-2"",""sexual violence""]"
"https://bsky.app/profile/did:plc:ndm74op46qzw5j6c7pbakti5/post/3m3hh5skw3k2b","[""severity-level-2"", ""reputational coercion""]"
"https://bsky.app/profile/did:plc:ozw5nhburs566xmmk3myswg3/post/3m22h7abpa22g","[""severity-level-2"", ""sexual violence""]"
"https://bsky.app/profile/did:plc:xlb232zxtfgc6wrh5enc5o66/post/3m2kofwwmas2w","[""severity-level-3"", ""sexual violence""]"
"https://bsky.app/profile/did:plc:yiptdam34dfbdquvfrcc435s/post/3lujs3orukc2d","[""severity-level-3"", ""sexual violence"",""traumatic news""]"
"https://bsky.app/profile/did:plc:w6h6dprbvdrbaidpnbjhj7yi/post/3lbwsw6wnj72n","[]"
"https://bsky.app/profile/did:plc:dgr553q25lwvfjm44klq24f3/post/3m3ak6v47dc2w","[""severity-level-3"", ""sexual violence"",""emotional coercion"",""trauma discussion""]"
"https://bsky.app/profile/did:plc:jjofr6vvk37mtug7rcb6fcnd/post/3m53rqqbey22g","[""severity-level-1"", ""sexual violence""]"
"https://bsky.app/profile/did:plc:jcv4vlqmnipn2vbw4xdtshw5/post/3lz2mytcz522y","[""severity-level-1"", ""emotional coercion""]"
"https://bsky.app/profile/did:plc:olhoiw3u5pzo24d4bw3sqlr5/post/3lxfajwwdgs2w","[""severity-level-2"", ""emotional coercion""]"
"https://bsky.app/profile/did:plc:5nlfost6oicrrax3kywh4yuq/post/3m5hfzisous2y","[""severity-level-2"", ""emotional coercion"", ""sexual violence""]"
"https://bsky.app/profile/did:plc:yszq3r6es46yc3vffyhwydq7/post/3m5i5rlfmuc2k","[]"
"https://bsky.app/profile/did:plc:kvec6rzfk4af2gjfiu33ccf2/post/3m45ecmn6z22w","[""severity-level-2"", ""reputational coercion"",""sexual violence""]"
"https://bsky.app/profile/did:plc:t6ovl73w7s3j4bgam6v4pcmo/post/3m45bwol3cs2d","[""severity-level-2"", ""reputational coercion""]"
"https://bsky.app/profile/did:plc:svcbr5tpi2gd4dm6xyjx7e5c/post/3m4mdrpeaxs2m","[""severity-level-2"",""emotional coercion"",""trauma discussion""]"
